# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTX 295
# CUDA_CONTEXT 1
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff66883074128
method,gputime,cputime,gridsizeX,gridsizeY,threadblocksizeX,threadblocksizeY,threadblocksizeZ,occupancy,instructions,branch,cta_launched,memtransfersize,memtransferdir
memcpyHtoD,752.800,796.000,,,,,,,,,,4000000,1
memcpyHtoD,735.264,744.000,,,,,,,,,,4000000,1
memcpyHtoD,112866.430,112879.000,,,,,,,,,,400000000,1
_Z27__generated_kernel_region_0PiiS_iiS_,287.296,314.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,274.720,295.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,287.104,306.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,256.480,277.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,287.488,306.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,275.072,295.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,286.656,306.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,256.256,276.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,286.176,306.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,274.272,294.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,286.912,306.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,256.800,277.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,286.400,306.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,274.144,294.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,284.928,304.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,255.680,275.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,285.792,305.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,274.144,297.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,285.344,305.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,256.256,277.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,284.896,304.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,274.688,295.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,286.176,307.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,255.936,276.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,285.472,305.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,274.976,295.000,3907,1,256,1,1,1.000,31472,1048,391
_Z27__generated_kernel_region_0PiiS_iiS_,285.536,304.000,3907,1,256,1,1,1.000,31472,1048,391
