# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTX 295
# CUDA_CONTEXT 1
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff669984b60b0
method,gputime,cputime,gridsizeX,gridsizeY,threadblocksizeX,threadblocksizeY,threadblocksizeZ,occupancy,instructions,branch,cta_launched,memtransfersize,memtransferdir
memcpyHtoD,749.184,784.000,,,,,,,,,,4000000,1
memcpyHtoD,72009.984,71993.000,,,,,,,,,,396000000,1
_Z14dynproc_kerneliPiS_S_iiii,1269.376,1295.000,4238,1,256,1,1,1.000,459550,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1254.816,1275.000,4238,1,256,1,1,1.000,459561,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1258.432,1277.000,4238,1,256,1,1,1.000,459564,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1266.752,1287.000,4238,1,256,1,1,1.000,459558,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1253.888,1273.000,4238,1,256,1,1,1.000,459552,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1251.424,1271.000,4238,1,256,1,1,1.000,459563,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1268.576,1288.000,4238,1,256,1,1,1.000,459560,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1263.552,1283.000,4238,1,256,1,1,1.000,459558,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1267.648,1288.000,4238,1,256,1,1,1.000,459556,77816,424
_Z14dynproc_kerneliPiS_S_iiii,1151.008,1171.000,4238,1,256,1,1,1.000,417953,70554,424
memcpyDtoH,1472.000,2310.000,,,,,,,,,,4000000,2
